,0,1,2,3,4,5,6,7,8,9,pred,label
7118,5.0106114031223115e-06,2.3456061626347946e-06,3.3675285067147342e-06,2.6228202841593884e-05,0.0008679874008521438,3.1813280656933784e-05,5.327573262547958e-07,0.002423954429104924,0.00011708301462931558,0.9965215921401978,9.0,9.0
7119,7.944293223260956e-09,2.610015847892555e-08,1.5618818451912375e-06,0.9999792575836182,1.255198583960393e-10,8.288517165055964e-06,7.894680048581293e-11,2.928758817688504e-07,1.0522016964387149e-05,1.170225516489154e-07,3.0,3.0
7120,2.62587604993314e-07,2.6264824555255473e-05,0.9986670017242432,0.0012495258124545217,6.226025561772985e-08,2.158517453665354e-08,7.057282314093527e-09,4.730342698167078e-05,9.524271263217088e-06,1.9186316535524384e-08,2.0,2.0
7121,0.0002199315495090559,9.98661998892203e-05,0.0004904867964796722,0.00018767463916447014,0.020801588892936707,0.0014830437721684575,7.334474503295496e-05,0.014597095549106598,0.6601774096488953,0.30186954140663147,8.0,8.0
7122,5.441139001050033e-05,3.826848171684105e-07,8.607293011664297e-08,3.919166380317307e-10,1.2156149750808254e-05,2.6278662801360042e-08,0.9999325275421143,7.277801139515816e-10,3.665864767299354e-07,6.39021422443875e-08,6.0,6.0
7123,2.9350174372666515e-05,0.9994274377822876,0.00030579292797483504,1.3679917174158618e-05,3.921622192137875e-05,6.983443086028274e-07,3.313627894385718e-05,8.629296644357964e-06,0.00013775545812677592,4.403371804073686e-06,1.0,1.0
7124,1.2714266404145746e-06,1.9826984498649836e-07,3.5187622415833175e-05,1.8248699689138448e-06,6.545557340587038e-08,3.268354475949309e-08,3.2824454265778513e-10,0.9999531507492065,3.102413472788612e-07,7.911293323559221e-06,7.0,7.0
7125,9.010132639986068e-10,1.3459423371386947e-06,2.0750398732616304e-08,5.772991862329491e-09,0.9999830722808838,6.432540722300928e-09,1.1254915222025375e-07,3.0509086172969546e-06,1.4115878457232611e-06,1.0924203706963453e-05,4.0,4.0
7126,1.485577627136081e-06,5.99067533357811e-08,6.515896529890597e-06,2.676684118796402e-07,6.119397312431829e-06,9.764976311998907e-06,4.78886022392544e-07,7.252247655742394e-07,0.9998639822006226,0.00011059486860176548,8.0,8.0
7127,2.9984630600665696e-06,1.2239459010743303e-06,1.0177769581787288e-05,9.069970587916032e-07,5.982790753478184e-06,9.459508873987943e-05,1.4244933481677435e-06,6.782708624086808e-06,0.9998144507408142,6.144974031485617e-05,8.0,8.0
7128,1.0415949418529635e-06,2.125980472555966e-06,2.3218849491968285e-06,7.135673968150513e-06,0.0011815865291282535,3.7748991417174693e-06,3.612703665112349e-07,0.00030150962993502617,1.3445493095787242e-05,0.9984866380691528,9.0,9.0
7129,0.9999932050704956,1.4824080629693981e-08,2.99976886708464e-06,4.009796938930776e-09,1.2255155468210432e-07,7.538799584594358e-10,9.206921731674811e-07,6.737331403883218e-08,2.654418267411529e-06,6.471928770679369e-08,0.0,0.0
7130,3.8674636471114354e-07,6.081090759835206e-07,0.00018340640235692263,0.9988376498222351,2.4463759018544806e-08,5.267709639156237e-06,4.663614383559889e-09,0.0002682000631466508,0.0004755971021950245,0.00022896369046065956,3.0,3.0
7131,4.6796411190541676e-09,1.3614041449727665e-07,1.0505402769922512e-06,0.999994158744812,3.9632344628337535e-10,4.863542812927335e-07,4.058440389309581e-11,2.2027379600331187e-06,4.111186626687413e-07,1.496871391282184e-06,3.0,3.0
7132,3.198564809281379e-05,1.2582102499436587e-05,5.852426056662807e-06,2.581471562734805e-06,0.01093938946723938,4.9515565478941426e-06,8.285055628221016e-06,0.0037332281935960054,2.4321101591340266e-05,0.9852368235588074,9.0,9.0
7133,0.9999136924743652,2.1411503894341877e-06,2.7422333005233668e-05,1.3740868780587334e-06,1.760594932420645e-05,1.2340085220330366e-07,2.1959698642604053e-05,3.6348214962345082e-06,1.1493068086565472e-05,5.026408871344756e-07,0.0,0.0
7134,1.2486368916597712e-07,1.804596611032494e-10,6.358544246687359e-10,1.5279592844308354e-05,1.9771997017414833e-07,0.9999643564224243,1.4874563021294307e-06,3.53967688493384e-10,5.840468020323897e-06,1.2806573977286462e-05,5.0,5.0
7135,1.8590222907732823e-06,0.0002733237633947283,0.9859053492546082,0.009912465699017048,5.896629772905726e-06,4.004165475635091e-06,1.4067568372411188e-06,0.0036591384559869766,0.00023600303393322974,5.48876471384574e-07,2.0,2.0
7136,1.1728754543582909e-05,7.916200047475286e-06,6.431248039007187e-06,8.035510290937964e-06,0.02172165922820568,1.7615007891436107e-05,5.233885076449951e-06,0.0016620339592918754,0.0004498394555412233,0.976109504699707,9.0,9.0
7137,8.221527458829314e-09,1.1081278898927849e-06,2.4688588950994017e-07,6.560930643217944e-08,0.9999681711196899,6.923910689238255e-08,8.705231380190526e-07,1.2957576700500795e-06,1.3320083780854475e-05,1.4790051864110865e-05,4.0,4.0
7138,3.9504172377746727e-07,0.9998089671134949,9.604976366972551e-05,4.4621792767429724e-06,3.276041752542369e-05,6.293365117926442e-08,7.1202407525561284e-06,1.8692722733248957e-05,3.068217120016925e-05,9.400067142451007e-07,1.0,1.0
7139,0.9999845027923584,5.610561615299048e-08,8.916954357118811e-06,1.7672844521143816e-08,9.921238870447269e-07,1.7980302802200754e-09,1.6472855577376322e-06,1.6084582910025347e-07,3.4328286346863024e-06,2.2942724342556176e-07,0.0,0.0
7140,6.418420461784535e-09,1.6690059112534072e-07,1.0905031331276405e-06,0.9999866485595703,1.2129829585205698e-08,1.1614928553171922e-05,3.199082110327822e-09,3.0718204868662724e-08,2.8362441639728786e-07,2.0511119203092676e-07,3.0,3.0
7141,7.827578656360856e-07,8.558723152418679e-08,1.3062223843007814e-05,4.747776984004304e-06,2.276863675376717e-08,1.1279614575698815e-08,1.3447287727785806e-10,0.9999785423278809,2.9733493533967703e-07,2.4291864519909723e-06,7.0,7.0
7142,8.200988332873749e-09,5.963270675868326e-12,3.9565621612336344e-11,7.995915325409442e-07,3.80832752000515e-08,0.9999921321868896,4.228594718824752e-07,1.4723472441247054e-11,6.20327284650557e-07,5.975209205644205e-06,5.0,5.0
7143,2.453913475619629e-05,2.155858055630233e-06,3.20784020004794e-05,4.385423835628899e-06,0.00010713103256421164,0.0004043559019919485,2.0923530428262893e-06,1.629881444387138e-05,0.9992903470993042,0.00011656565766315907,8.0,8.0
7144,1.308389073528815e-06,6.569325528005265e-09,5.773582870460814e-06,1.51016342897492e-06,4.295706457213555e-09,5.154975113441651e-09,5.3458425186558856e-11,0.9999904632568359,9.487607144365029e-08,9.027037322084652e-07,7.0,7.0
7145,3.0968012652010657e-06,9.45040401489905e-09,3.086115248152055e-05,1.5447861869688495e-06,7.824011660773067e-09,9.407941981010026e-09,5.822430038104898e-11,0.999962568283081,2.471917071034113e-07,1.6356794958483079e-06,7.0,7.0
7146,2.1467212718562223e-06,1.4485497956684412e-07,1.672881808190141e-05,8.068374768299691e-07,4.66785650132806e-06,8.571461876272224e-06,1.9654646621347638e-06,4.552644554678409e-07,0.9999171495437622,4.736354458145797e-05,8.0,8.0
7147,9.335412300970347e-07,5.0161204967480444e-08,0.9999518394470215,3.4107793908333406e-05,3.3332814286524126e-09,8.348340907460283e-10,5.251691859164964e-10,1.0145683518203441e-05,3.002755875058938e-06,1.4158706429512335e-09,2.0,2.0
7148,1.8250366338179447e-05,6.7066712290397845e-06,2.477936868672259e-05,6.462228611781029e-06,0.006432665977627039,2.479410568412277e-06,1.5839076468182611e-06,0.006555083207786083,6.040876542101614e-05,0.9868916869163513,9.0,9.0
7149,6.926672540430445e-06,4.2803253563761245e-07,0.00024007211322896183,1.0158329132536892e-05,1.402170255460078e-07,3.0303806397569133e-07,7.828441228596716e-10,0.9997259974479675,6.043233497621259e-06,9.960803254216444e-06,7.0,7.0
7150,2.404852011750336e-06,0.9998393058776855,8.588907076045871e-05,6.517923793580849e-06,1.729485120449681e-05,1.43255505236084e-07,4.586657723848475e-06,9.57154952629935e-06,3.308966915938072e-05,1.2136420082242694e-06,1.0,1.0
7151,1.1258838839012242e-07,2.9552727482951013e-06,0.9989274144172668,0.0010322380112484097,1.2370162671970775e-08,2.1120027948740017e-09,7.698581216963873e-10,3.340398325235583e-05,3.784955652008648e-06,1.0718635978790303e-09,2.0,2.0
7152,5.972799499431858e-08,3.554688987605914e-09,6.112781392175748e-09,1.1301098251648156e-10,6.815649555846903e-08,4.390594110503798e-09,0.9999997615814209,6.42865101430079e-12,5.174202399871319e-09,1.719551723233792e-09,6.0,6.0
7153,1.3145086796839678e-08,7.346320217038738e-06,1.8870139228965854e-07,6.074691327739856e-08,0.9995718598365784,6.508385297365749e-08,5.014608746023441e-07,5.364504977478646e-05,0.00021529209334403276,0.0001510045403847471,4.0,4.0
7154,9.522561413177755e-06,6.40161943010753e-06,0.9846851825714111,0.008999904617667198,4.326127367448862e-08,9.363052555499962e-08,4.919470608655274e-09,0.006283557042479515,1.4772635040571913e-05,5.088509169581812e-07,2.0,2.0
7155,7.174003826548869e-07,4.971113520824133e-10,5.900428479144182e-10,4.660222657548729e-06,4.344281023804797e-08,0.9999884366989136,1.4007091522216797e-06,4.916320128778295e-10,2.6128889203391736e-06,2.204721795351361e-06,5.0,5.0
7156,1.816002986743115e-05,1.7956109843453305e-07,0.9980238676071167,0.001159613486379385,1.2391357273600079e-08,1.1836320368274755e-07,1.7770047655574217e-09,0.0007939455681480467,3.998038209829247e-06,1.7252239103981992e-07,2.0,2.0
7157,3.100308987313838e-08,3.0684074658893223e-07,0.00010759846918517724,0.9998644590377808,4.924177954279685e-09,2.7174476713298645e-07,1.907352609187285e-10,1.3443608622765169e-05,1.2835395864385646e-05,9.881712230708217e-07,3.0,3.0
7158,2.199862319685053e-05,1.2250266934188403e-07,2.5070201559174166e-07,2.4101292073197556e-09,1.5024751519376878e-05,5.503159883346598e-08,0.999962329864502,1.560845619419382e-10,7.739959784203165e-08,9.582741711255949e-09,6.0,6.0
7159,1.5902185168670258e-06,2.8707532351290865e-08,3.108201340751293e-08,3.3377212105278886e-10,2.2798822101322003e-06,1.834235696662745e-08,0.9999959468841553,1.1988314507771491e-10,3.096632639199015e-08,4.593492164417512e-08,6.0,6.0
7160,2.2984177121543325e-06,9.135696643625124e-10,4.490482208296953e-09,5.314376721798908e-06,2.527829110476887e-07,0.9999638795852661,5.6345479606534354e-06,1.4449872409727504e-09,1.3928495718573686e-05,8.76715057529509e-06,5.0,5.0
7161,0.9997974038124084,1.376132672703534e-06,7.131532038329169e-05,1.200285879576768e-07,2.4650098566780798e-05,4.432140876531321e-09,5.627395148621872e-05,6.444006430683658e-07,4.7505247493973e-05,7.143408993215417e-07,0.0,0.0
7162,0.9993484616279602,6.822718205512501e-06,0.00041570834582671523,5.0777521209965926e-06,7.580985402455553e-05,1.2027793161450973e-07,3.8327372749336064e-05,2.1113362890901044e-05,8.324122609337792e-05,5.448137017083354e-06,0.0,0.0
7163,8.511553915013792e-07,2.2733188131951465e-07,0.9998389482498169,0.00011437154171289876,1.3344659599567876e-08,2.3413047056664027e-09,3.2308167252637077e-10,4.468392944545485e-05,7.945300808387401e-07,2.1247958947867573e-09,2.0,2.0
7164,1.0579016134215635e-06,5.846041517543199e-08,3.4961583423864795e-06,3.272822937105957e-07,1.339040977654804e-06,2.483827483956702e-05,9.082443597208112e-08,9.65352001003339e-07,0.999937891960144,2.9958076993352734e-05,8.0,8.0
7165,9.743932878336636e-07,0.9998959302902222,6.054509140085429e-05,2.0888105609628838e-06,1.1519826330186334e-05,3.527549807813557e-08,3.056732339246082e-06,6.912445769557962e-06,1.8243157683173195e-05,7.268203603416623e-07,1.0,1.0
7166,3.2706582260288997e-06,1.1283151479801745e-07,4.067064764967654e-07,4.058219094105198e-09,3.943451702070888e-06,7.987519268226606e-08,0.9999920129776001,1.6562010096698998e-10,1.234451190157415e-07,1.7770357629842692e-08,6.0,6.0
7167,3.840614226646721e-06,0.9998168349266052,0.00010551400919212028,3.5476098219078267e-06,1.9157012502546422e-05,1.492238510536481e-07,1.4000233932165429e-05,8.467423867841717e-06,2.649826456035953e-05,2.0661357211793074e-06,1.0,1.0
7168,0.9999212026596069,4.861337856709724e-07,1.8713230019784532e-05,2.107031882303545e-08,3.3657756830507424e-06,4.179276036353485e-09,3.71504902432207e-05,4.5018186511924796e-08,1.882189098978415e-05,2.1079011958136107e-07,0.0,0.0
7169,4.96502783331465e-10,2.8745769213855965e-06,1.6841424255176207e-08,1.1920147535704473e-08,0.9998887777328491,3.3277814281973406e-08,6.414739459614793e-07,2.40578788179846e-06,9.797442180570215e-05,7.252589966810774e-06,4.0,4.0
7170,4.914991222904064e-07,7.092624855431495e-06,0.0010484510567039251,0.9983731508255005,1.4346082544136607e-08,4.2461940097382467e-07,1.870399390924149e-09,0.0004180488467682153,0.00010166534775635228,5.072165731689893e-05,3.0,3.0
7171,3.3127151255030185e-05,0.9989452958106995,0.0007993492763489485,2.8858567020506598e-05,3.494668999337591e-05,5.769007884737221e-07,1.4867631762172095e-05,1.3672117347596213e-05,0.00012226930994074792,7.010639819782227e-06,1.0,1.0
7172,1.7072190985345514e-06,3.95024173371894e-08,2.1854903309304063e-07,6.000676622264223e-10,2.2029958017810713e-06,9.348188001467861e-09,0.9999958276748657,4.7789924795260674e-11,1.8888508535042092e-08,1.302465157948518e-08,6.0,6.0
7173,1.083721713257546e-06,0.9998606443405151,5.230479655438103e-05,2.901625521189999e-06,2.7949043214903213e-05,7.856280603846244e-08,7.339821422647219e-06,1.1750821613532025e-05,3.5335753636900336e-05,7.01255828516878e-07,1.0,1.0
7174,8.77418472100544e-07,1.620463535800809e-06,2.051928277069237e-06,4.450356300367275e-06,0.004674708470702171,4.908692972094286e-06,6.850522709100915e-07,0.0006291817990131676,8.598144631832838e-05,0.9945955872535706,9.0,9.0
7175,0.9999973773956299,1.3661340114712317e-10,6.973402832954889e-08,7.608864094343915e-10,7.809009688886093e-11,2.8490960701788026e-08,7.39896051982214e-07,7.50438544638854e-10,1.7673949059826555e-06,4.927145980104797e-08,0.0,0.0
7176,1.184433131129481e-06,0.9999473094940186,1.265884748136159e-05,5.513134624379745e-07,1.5010253946456942e-06,2.4728578296162596e-07,9.756880899658427e-06,2.6511090709391283e-06,2.3450069420505315e-05,5.873404234080226e-07,1.0,1.0
7177,6.424783549618951e-08,0.00015333476767409593,2.9920136057626223e-06,9.266227607440669e-07,0.9997678399085999,1.4174082707540947e-07,9.443365343031473e-07,1.4921695765224285e-05,9.242895430361386e-06,4.960313526680693e-05,4.0,4.0
7178,7.039145202725194e-06,2.2056618753651946e-09,7.664020813535899e-07,0.000253580161370337,1.0486404278253758e-07,0.9995741248130798,3.123296482954174e-05,8.042632657634385e-07,8.232279469666537e-06,0.00012407577014528215,5.0,5.0
7179,1.5070361314428737e-06,9.045156446063629e-08,1.2709695511148311e-05,5.431847398540413e-07,7.29467365090386e-06,5.9285739553160965e-05,0.9998390674591064,3.114832836104142e-09,7.894064765423536e-05,3.932808567697066e-07,6.0,6.0
7180,8.781835845184105e-07,5.354175769411995e-08,1.689512714619923e-06,2.0904073494421027e-07,2.1781868042580754e-07,1.3080940775012095e-08,6.011927622395774e-10,0.9999862909317017,8.52208899004836e-08,1.0528664461162407e-05,7.0,7.0
7181,9.88719239103375e-06,1.3331391812698712e-07,0.00012553359556477517,6.161676719784737e-05,1.2465743104428384e-08,4.279463894363289e-07,1.500129442888465e-08,3.1818385082260647e-07,0.9997994303703308,2.5644799279689323e-06,8.0,8.0
7182,2.435819806123618e-05,1.059213161624939e-07,9.021404548548162e-05,0.0002675978757906705,0.000127237246488221,1.6397757462982554e-06,4.4718959202327824e-08,0.07401793450117111,5.852287358720787e-06,0.9254651069641113,9.0,9.0
7183,5.188477643969236e-06,0.9997358918190002,7.781807653373107e-05,4.312077635404421e-06,3.0416624213103205e-05,8.093427936728403e-07,3.3762244129320607e-05,4.305016773287207e-05,6.373965879902244e-05,4.949642971041612e-06,1.0,1.0
7184,3.1376032438856782e-06,3.344700905127951e-10,0.9999505281448364,1.875880843726918e-05,3.650218738382449e-10,2.246946095851854e-08,3.2124118920506817e-09,9.880790230454295e-07,2.6536963559919968e-05,2.8802480400713648e-08,2.0,2.0
7185,6.369743005052442e-06,2.786179607028316e-07,2.2105250536696985e-05,0.9997231364250183,2.033560431158321e-09,0.0001702106383163482,1.9960172181754388e-08,6.130646215751767e-05,5.038698873249814e-06,1.1479487511678599e-05,3.0,3.0
7186,7.368941012941832e-09,9.982112715078983e-06,9.275067327507713e-07,9.608153277440579e-07,0.9998592138290405,4.920025276078377e-07,5.061608135292772e-06,1.3839865459885914e-05,3.452785313129425e-05,7.490798452636227e-05,4.0,4.0
7187,6.208710487953795e-07,3.304316542607211e-10,1.3211135296842258e-08,9.550481627229601e-05,9.78153380515323e-09,0.9998841285705566,1.726090704323724e-05,2.7675373104329992e-08,7.251397846630425e-07,1.6674423477525124e-06,5.0,5.0
7188,7.291382075891306e-07,6.637890681560066e-09,3.5717195601137064e-07,5.1173940640580895e-09,6.54873076655349e-07,2.63320657722943e-07,0.999997615814209,2.7471774854959108e-11,3.054718717976357e-07,2.473288684967656e-09,6.0,6.0
7189,1.5545479982392862e-05,1.2845904393543606e-06,3.511258910293691e-05,3.1725708140584175e-06,2.9271723178680986e-06,4.311506245358032e-07,1.3448571145602273e-08,0.9997792840003967,1.7428012597520137e-06,0.00016060414782259613,7.0,7.0
7190,0.9999698400497437,2.6533992780741755e-08,6.255236712604528e-06,4.404016067383054e-07,1.935168469913151e-08,1.144377847595024e-06,1.0905717317655217e-05,9.016976946440991e-06,2.1288795437612862e-07,2.12184522752068e-06,0.0,0.0
7191,1.707803676254116e-06,0.9995172023773193,0.00022327130136545748,1.6637755834381096e-05,7.345838093897328e-05,1.8448413641181105e-07,7.72179464547662e-06,0.00011680624447762966,3.062221367144957e-05,1.2499796866904944e-05,1.0,1.0
7192,1.2458291109851416e-07,1.4755507038444193e-08,0.9998503923416138,0.0001140428357757628,4.669411524105271e-09,3.876782450618066e-09,1.3895444794798095e-09,1.537700541121012e-06,3.383245348231867e-05,2.083671901687012e-08,2.0,2.0
7193,4.8766825784696266e-05,1.6961436131168739e-06,0.0003280305245425552,0.9994869232177734,7.070922070084862e-09,0.00011033703049179167,1.2011828687263915e-07,1.5458541383850388e-05,2.366709168200032e-06,6.227876383491093e-06,3.0,3.0
7194,1.3545392585356808e-09,7.105601866896905e-07,7.810282909304078e-07,4.152484223141073e-08,0.9999953508377075,3.116068736375155e-09,1.3512222096778714e-07,1.018700459098909e-06,4.6087089344837295e-07,1.4334749494082644e-06,4.0,4.0
7195,9.579073230270296e-05,2.7443743988442293e-07,7.414063020405592e-06,0.004373111296445131,3.278991925981245e-06,0.9949506521224976,0.00042797919013537467,9.586132364347577e-06,3.630543142207898e-05,9.556608711136505e-05,5.0,5.0
7196,2.7541264557839895e-07,6.912359573618687e-09,2.254833361803321e-06,9.475579076934082e-07,3.6845340218860656e-06,3.1786348699824885e-05,0.9999583959579468,6.40853536904018e-10,2.505871179891983e-06,1.0618953183438862e-07,6.0,6.0
7197,0.0003921038587577641,5.113117254040844e-07,8.866124403539288e-07,7.454037245224754e-07,1.890072894639161e-06,6.736926934536314e-06,1.9311517007736256e-07,0.9992753863334656,1.9725771380763035e-06,0.00031952481367625296,7.0,7.0
7198,0.0017230598023161292,1.653094841458369e-05,0.016218915581703186,0.001546497456729412,4.276130857761018e-05,3.861759978462942e-06,1.5199886149730446e-07,0.00026570746558718383,0.9792979955673218,0.0008845574338920414,8.0,8.0
7199,2.6088142135449743e-07,3.45274280277863e-08,9.86562895377574e-07,6.369872608047444e-06,2.1652353098033927e-05,1.1787890343839535e-06,2.539248811217476e-08,0.0010787651408463717,1.1147018312840373e-06,0.9988896250724792,9.0,9.0
7200,0.00018556210852693766,1.5270939002220985e-06,0.0014664584305137396,0.00012706634879577905,2.0255755828202382e-07,1.2512058447100571e-06,1.7366261317874887e-07,3.3119809813797474e-05,0.9980708956718445,0.00011373437155270949,8.0,8.0
7201,1.6660945956203932e-09,5.394626327870355e-07,6.422455101073865e-08,1.4716990293095478e-08,0.999996542930603,3.971069695296592e-09,1.045240765051858e-07,5.170580834601424e-07,9.203537274515838e-07,1.3829604768034187e-06,4.0,4.0
7202,0.9999982118606567,1.3008214505561e-09,2.906798499680008e-07,3.268801407330102e-08,1.366310620198874e-09,8.703511866769986e-08,8.981984223055406e-08,4.1551805907147354e-07,7.079891588546161e-07,9.446077342545323e-08,0.0,0.0
7203,0.9999985694885254,6.091358084603371e-09,4.0349138430428866e-07,3.318497920901109e-09,6.737457169947447e-08,8.363441605929722e-10,3.254623095472198e-07,2.5984428830838624e-08,5.351686809262901e-07,1.198957733095085e-07,0.0,0.0
7204,2.8205615308252163e-05,2.8098345410398906e-06,0.0018155684228986502,8.213999535655603e-05,1.0974237738992088e-05,2.5863138830573007e-07,1.4208279885963293e-08,0.9975995421409607,1.4177386219671462e-05,0.00044641600106842816,7.0,7.0
7205,4.263821210770402e-06,6.39031156879355e-08,0.9990745782852173,0.0005182645982131362,1.4661582170560905e-08,3.091884650530119e-07,4.082994564669207e-08,0.00014959801046643406,0.0002514724328648299,1.3896899417886743e-06,2.0,2.0
7206,2.998495673978141e-09,1.784083423217453e-07,1.2357359935322165e-07,5.329424013211792e-09,0.9999955892562866,7.95361199124045e-09,1.0901182889710981e-07,5.231419208939769e-07,5.23375490502076e-07,2.9124555567250354e-06,4.0,4.0
7207,8.680306677888439e-07,2.196859156811115e-07,0.00021571037359535694,0.9997064471244812,7.321903083834513e-10,1.0658388418960385e-05,7.383895272994323e-09,2.350704016862437e-05,1.6824743624965777e-06,4.086140324943699e-05,3.0,3.0
7208,0.0010723746381700039,1.2253858585609123e-05,0.02042318321764469,0.0008358088089153171,2.3577158572152257e-06,0.00021333266340661794,2.794910869852174e-06,0.011586977168917656,0.9633501172065735,0.002500806702300906,8.0,8.0
7209,4.464799076231429e-06,4.706391365516538e-08,3.4643744584172964e-07,2.065533180939383e-06,1.2485725164879113e-06,0.0009811681229621172,0.9989572763442993,4.404300035787401e-09,5.302163845044561e-05,3.611767169786617e-07,6.0,6.0
7210,4.595431164489128e-05,3.5805842912850494e-07,5.732640147471102e-06,5.489998784469208e-06,1.8031734725809656e-05,0.000584098685067147,0.9979599714279175,2.908908847132352e-08,0.001377746113575995,2.634202928675222e-06,6.0,6.0
7211,5.114590294397203e-06,2.89464622937885e-07,1.0134608601219952e-05,0.9968827962875366,8.399937412306713e-10,0.0030600193422287703,1.181394040372652e-07,1.0412670235382393e-05,1.5076541330927284e-06,2.9694749173359014e-05,3.0,3.0
7212,2.5973969968617894e-05,3.905241101165302e-06,0.990537703037262,0.003022682387381792,9.620461059967056e-05,0.00019763997988775373,6.761797976650996e-06,0.0057174768298864365,0.00037759175756946206,1.403659553034231e-05,2.0,2.0
7213,4.5963599859533133e-07,9.37867525863112e-07,4.886495298705995e-05,4.788948331224674e-07,0.00016341499576810747,1.1084784091508482e-05,0.9997183680534363,4.675454334801543e-08,4.8946945753414184e-05,7.475253369193524e-06,6.0,6.0
7214,6.310590947578021e-07,2.58916458051317e-07,2.610918272694107e-05,0.9999533891677856,3.638870593736243e-10,2.5919725885614753e-06,8.645240079374616e-10,9.981406037695706e-06,4.1850393017739407e-07,6.792092335672351e-06,3.0,3.0
7215,1.8989663885804475e-07,2.0991996052543982e-07,1.4537035895045847e-06,0.9998005032539368,2.4959871947061174e-09,0.00019201284158043563,2.607666971243816e-09,9.71600229604519e-07,1.3784682550976868e-06,3.400574087208952e-06,3.0,3.0
7216,0.7614843845367432,8.67759226821363e-05,9.675930778030306e-05,0.0015314904740080237,0.00012425704335328192,0.010233082808554173,0.22471974790096283,0.0014658716972917318,7.121666567400098e-05,0.00018644085503183305,0.0,0.0
7217,1.6305596091115149e-06,0.998967170715332,0.0004616551741492003,2.552525074861478e-05,0.0001297066773986444,1.471711073008919e-07,4.512337000051048e-06,0.0003587346291169524,2.7471018256619573e-05,2.3332342607318424e-05,1.0,1.0
7218,4.245328533158954e-10,5.972664780529158e-07,1.5979007628175168e-07,1.4923561275637098e-09,0.9999967813491821,1.6445249606533707e-09,1.0606911615695935e-07,1.1580851833059569e-06,8.989311481855111e-07,3.006637427915848e-07,4.0,4.0
7219,2.5059571271413006e-05,1.4667723746697447e-07,1.8424363190661097e-07,5.605700437172345e-08,1.1614831691986183e-06,1.0747593393034549e-07,5.830859350908213e-09,0.9999072551727295,2.2496998042242922e-07,6.585358642041683e-05,7.0,7.0
7220,9.243447129847482e-05,1.203969350171974e-05,0.0025670502800494432,0.020873824134469032,3.6255829627407365e-07,4.5183655856817495e-06,4.7511015566215065e-08,7.233378710225224e-05,0.976287841796875,8.950755727710202e-05,8.0,8.0
7221,0.9999899864196777,4.683729404320047e-09,2.4487965220032493e-06,2.146459898710873e-08,2.9463683048902567e-08,3.7438656619315225e-09,9.267132838886027e-08,3.1977933190319163e-07,5.755131041951245e-06,1.326105916632514e-06,0.0,0.0
7222,3.162983652771345e-09,2.456943093420705e-09,1.8382879716227762e-06,0.9999948740005493,5.20026466332979e-10,6.877137366245734e-07,1.499153058637237e-11,4.429500393143826e-07,9.218929903909157e-07,1.3498492990038358e-06,3.0,3.0
7223,8.069899877227726e-07,0.9996399879455566,4.912496660836041e-05,5.686990789399715e-06,8.567252370994538e-05,2.2783810038617958e-07,9.43417035159655e-06,0.00018454102973919362,1.2310135389270727e-05,1.2097494618501514e-05,1.0,1.0
7224,3.778912514462718e-06,2.1019330631588673e-07,2.616924803078291e-06,3.875720722135156e-06,7.967025157995522e-05,3.5029930245400465e-07,1.1076239303520197e-07,0.003941538278013468,1.2070162256350159e-06,0.9959666728973389,9.0,9.0
7225,0.9999347925186157,1.865894283525904e-08,2.7799930535366e-07,1.4900224387659478e-09,8.401543283298452e-08,1.5682225296131946e-08,6.180343916639686e-05,5.412855497155533e-09,2.4702192149561597e-06,6.072572205084725e-07,0.0,0.0
7226,8.819365575618576e-07,0.9991374015808105,0.00021904087043367326,1.1116187124571297e-05,0.0002621070889290422,1.3772105944553914e-07,8.753474503464531e-06,0.00030815653735771775,4.0986687963595614e-05,1.155768313765293e-05,1.0,1.0
7227,4.009658823633799e-06,1.6345965150321717e-06,6.27788631391013e-06,1.2757285730913281e-05,0.0007168696611188352,1.115097688852984e-06,7.004079520811501e-07,0.0012649669079110026,2.606513589853421e-06,0.9979890584945679,9.0,9.0
7228,5.054634584666928e-06,0.9988874793052673,0.000905343855265528,1.5654415619792417e-05,7.07289800629951e-05,2.1859784737898735e-07,2.5319035557913594e-05,4.0062306652544066e-05,4.345430716057308e-05,6.805654265917838e-06,1.0,1.0
7229,7.6011085184291e-05,8.699413456270122e-08,0.9981192946434021,0.0004352422838564962,5.16659667937347e-07,2.89464423985919e-06,1.5701368738518795e-07,0.0012780592078343034,8.036551298573613e-05,7.3278001764265355e-06,2.0,2.0
7230,3.551875488483347e-05,3.3326423931612226e-07,3.877346171066165e-05,5.38403924110753e-07,1.5990232213880518e-06,4.514968452440371e-07,6.04251981783932e-09,0.9997267127037048,3.273647052992601e-06,0.00019276482635177672,7.0,7.0
7231,0.9999899864196777,2.449754177291652e-08,1.6944793514994672e-06,3.826193406553102e-08,1.9240088988681237e-07,1.5342516590521882e-08,6.744995175722579e-07,8.824567316878529e-07,5.769754352513701e-06,6.786897870370012e-07,0.0,0.0
7232,9.26811571844155e-06,0.9986464381217957,0.0009998527821153402,1.474242890253663e-05,7.42021220503375e-05,7.666816372875473e-07,7.383463525911793e-05,8.613795944256708e-05,7.928752165753394e-05,1.5325915228459053e-05,1.0,1.0
