,0,1,2,3,4,5,6,7,8,9,pred,label
7750,1.1853575575520442e-14,3.070544513095186e-11,1.4414930360473477e-10,1.0,7.298288924636044e-16,5.390682900063837e-10,4.236091972650949e-16,1.9218504565543526e-10,6.37311275801522e-13,1.9511463625332404e-11,3.0,3.0
7751,1.5807885785822573e-15,1.2216135221454483e-11,9.249026512118258e-14,2.6015404659010077e-16,1.0,5.555261654334454e-13,4.9596498782888965e-12,8.224290692915304e-11,2.2896236018254967e-09,2.6952410789315984e-11,4.0,4.0
7752,1.2306962560153397e-16,7.396648229655607e-21,1.037241836641162e-20,1.5994614487035985e-12,1.588439727933132e-17,1.0,1.8023748726142541e-12,5.34091336428275e-21,5.497079571051278e-13,8.385435900336302e-13,5.0,5.0
7753,1.6343580677181946e-13,6.260206637337352e-15,3.440634279219812e-13,1.8008043543101573e-16,6.543645486578598e-11,1.482031337929346e-11,1.0,1.0229197859461745e-19,3.768925796454603e-11,3.1252877246052985e-15,6.0,6.0
7754,7.943844887448037e-11,4.019769517249472e-10,1.1928528477478384e-11,5.568966399138731e-10,5.493037014830948e-12,1.069074191152597e-12,7.842594943519618e-16,1.0,1.8616706754740614e-13,5.8541349545748744e-09,7.0,7.0
7755,5.347396747623634e-09,3.694972994239265e-09,1.8348216599406442e-06,2.6137257691516425e-08,2.9155864389451835e-09,1.524117010376358e-07,2.359059152468035e-07,2.003701371489086e-10,0.9999977350234985,2.26867413744003e-09,8.0,8.0
7756,1.6727333962407442e-09,8.939750849312755e-12,2.816617494794116e-10,1.3258457665088486e-09,1.8184367434059823e-07,9.401694534005856e-09,2.2747239205103686e-13,2.0127156403759727e-06,1.255279130418785e-06,0.9999964237213135,9.0,9.0
7757,4.32570618214001e-10,1.3992084824110407e-08,5.761319421537792e-09,1.037319385943647e-08,1.4410614368465247e-10,9.743774537218641e-11,4.411990317900773e-14,1.0,3.105512721979231e-11,6.01159921842509e-09,7.0,7.0
7758,2.5493267219456328e-11,8.485348383137359e-13,2.2314422445240956e-12,9.773125437726425e-15,2.2902120477841237e-10,3.2517277759325225e-10,1.0,3.647338098383553e-17,3.1136399014641825e-10,7.687221085378448e-13,6.0,6.0
7759,1.5076834909366211e-18,7.282488956490696e-13,8.548364500391174e-16,1.44458706370975e-17,1.0,4.014831984932871e-15,9.970256262573866e-15,1.06138257904842e-11,7.398028451779601e-14,4.488162879540125e-12,4.0,4.0
7760,3.1875868611308533e-10,3.635857392936259e-09,3.6257895557473274e-12,2.493518724833166e-10,1.8632789755557155e-10,6.675239527798027e-11,2.6583695368707222e-14,0.9999998807907104,5.288932920094469e-12,8.884758528893144e-08,7.0,7.0
7761,1.4870103846181815e-13,3.537658447433367e-13,9.439622477777632e-13,3.689626300993285e-18,5.428631988380062e-10,9.502917522980978e-14,1.0,1.1591729118224238e-19,1.8046280615691135e-12,1.2851070551998325e-17,6.0,6.0
7762,2.448371366758906e-13,2.959256797940846e-11,1.0,1.6201965991058387e-08,1.0205375498666125e-13,3.3603196739523432e-15,2.7993332681725512e-14,7.349535979805921e-10,7.370639210080299e-09,1.0128255520510873e-13,2.0,2.0
7763,2.439258376448622e-13,6.314004874496959e-10,2.6978950323774953e-11,1.0,4.060161291918364e-14,4.631458272452704e-10,1.6372260132808969e-16,1.0552834162069757e-09,6.457563704685004e-14,4.7133141833910486e-09,3.0,3.0
7764,7.221244925336161e-16,1.3200277676483907e-11,1.253029255875171e-13,1.039910819673577e-15,1.0,3.2824437612433144e-13,4.0572295414813275e-13,2.8303992483103002e-09,7.396699225337144e-11,2.6316499202039267e-08,4.0,4.0
7765,1.1227557078496986e-10,1.839508580181448e-12,1.0537586359049556e-09,7.93793641928886e-11,2.106770757848153e-09,2.921487940454881e-09,9.791285560112328e-10,9.287856941875283e-12,0.9999998807907104,7.207430741118515e-08,8.0,8.0
7766,1.4212189584916768e-11,5.13642236111677e-14,3.07712975109245e-14,8.028680801783206e-13,1.4465318049286524e-12,9.528985673440404e-13,7.08699811104301e-18,1.0,9.75361488081937e-14,3.806162496289289e-09,7.0,7.0
7767,1.1293391352293347e-13,5.491708467370102e-15,4.064258304903312e-11,2.4972683643209592e-11,7.135791523643631e-13,3.778956259026245e-09,5.459591546214115e-12,2.1343629717351237e-13,1.0,2.607404049614903e-11,8.0,8.0
7768,8.13610116778829e-12,1.525478354746923e-11,2.3851942643204893e-10,3.632438452675149e-14,1.2185552122900845e-08,1.5298119715456693e-10,1.0,5.522352729738334e-17,3.8670205926294443e-10,7.084390447322994e-14,6.0,6.0
7769,2.3925722514306358e-12,1.2019501875997624e-13,1.2995907247483757e-13,2.444906777032685e-10,2.1427553065223037e-07,5.556910487314326e-10,2.14387562607124e-14,2.5312377971431488e-08,6.905401050971705e-08,0.9999996423721313,9.0,9.0
7770,7.133486162880232e-11,1.0637781454325701e-11,1.5200667391468414e-08,2.579698399340913e-10,9.22782076445694e-12,1.755281786586238e-08,1.3021742573116057e-09,1.0421442354913157e-12,1.0,2.04660993013972e-11,8.0,8.0
7771,5.76917528506693e-15,8.306504095667577e-11,1.0587909715642496e-10,1.0,5.560511365488793e-16,1.5143701570519141e-10,7.153547934609229e-17,1.1669425148408408e-10,1.2967585176233004e-13,5.740031713830085e-12,3.0,3.0
7772,1.260055753314615e-12,1.6966854310407342e-10,0.9999990463256836,9.247303864867717e-07,6.439860580562118e-13,2.360238740561904e-13,8.303236299477684e-14,1.4255718383537896e-08,2.3471136145758464e-08,2.5742263680926525e-13,2.0,2.0
7773,1.6293001670053542e-11,1.6187037488180067e-07,0.999998927116394,2.789921325074829e-07,2.1697549898273827e-13,8.801501059007774e-14,2.1553266983664887e-13,4.773983164341189e-07,2.292896823519186e-07,3.858790023625325e-12,2.0,2.0
7774,9.172742426732938e-12,3.2627369556115227e-11,2.0734443328951357e-10,4.3177134090299774e-10,2.8631957320612855e-06,2.6481686177248775e-07,1.8048891547994828e-10,4.991293067746483e-08,0.9999967813491821,3.557644490115308e-08,8.0,8.0
7775,8.810471434380729e-16,6.685494172153916e-12,9.25905727956755e-13,1.160878374197822e-16,1.0,1.2346380191265941e-14,2.1397190659924736e-13,7.46789463601516e-10,1.5692216406501536e-13,9.399101635887419e-11,4.0,4.0
7776,1.1521413163795291e-12,2.355364845220767e-14,1.0617293849657372e-10,9.619512651715123e-12,1.1466670711904325e-12,6.015301035056098e-10,2.8814782591229937e-12,7.563049578968029e-13,1.0,1.2524235988575771e-11,8.0,8.0
7777,1.6111345927088266e-13,3.142802925998507e-14,3.59541260967159e-15,4.480593815969769e-07,1.9221718672041838e-14,0.9999995231628418,1.7059752721593213e-08,9.321487470250432e-15,1.7624457449016973e-09,1.1479959344251611e-10,5.0,5.0
7778,8.604994429679824e-13,3.71484500062344e-13,4.690888302794072e-11,4.713551580705312e-15,6.092139293034649e-11,6.952029230067325e-11,1.0,1.702197079929997e-18,1.6550458226127773e-10,4.0049332402739024e-16,6.0,6.0
7779,1.6491584139965987e-11,1.0538203712169136e-14,2.2160710766438996e-12,8.720659394612085e-08,9.754748549715975e-14,0.9999998807907104,3.45646817834222e-08,8.692003415850316e-14,2.1375723413541436e-10,2.734648618663016e-10,5.0,5.0
7780,0.9999995231628418,1.7549787179049758e-09,4.362513550404401e-08,1.3386006747495571e-09,3.079115984405689e-08,5.7511280182609426e-09,3.1457912541554833e-07,6.89078163418344e-08,8.714295951506301e-10,4.1989185461943634e-08,0.0,0.0
7781,5.931055993557699e-12,1.6871547492414152e-09,0.9999959468841553,3.7355584936449304e-06,1.592594285615423e-11,8.802151715836537e-13,4.93349285035638e-13,2.1449451992339164e-07,1.5743135861612245e-07,1.043859356592014e-11,2.0,2.0
7782,0.9999995231628418,9.175957216278618e-11,1.2128272608435964e-08,2.551842070985799e-10,7.098025278651221e-09,5.2545505724310715e-09,1.002065559418952e-07,8.93734224405307e-08,9.706639936268857e-10,2.5266200509577175e-07,0.0,0.0
7783,1.577698299115582e-06,0.9999783039093018,1.8212057284472394e-06,2.0594998773049156e-07,1.4177031744111446e-06,1.7570165766755963e-07,5.536932121685822e-07,7.497003934986424e-06,7.318058578675846e-06,1.1215093991268077e-06,1.0,1.0
7784,7.697598114475568e-09,0.999996542930603,1.828021112260103e-07,3.728995334739693e-09,7.598551405862963e-07,3.3802329824084154e-09,3.366253764625071e-08,2.26094243771513e-06,2.7271051195043583e-08,5.1106116671917334e-08,1.0,1.0
7785,6.050649754450396e-14,3.9144007479841036e-11,1.0,8.641508841833456e-09,2.305487892456849e-16,2.7523168303748055e-16,1.192968217404551e-16,2.7747599773420006e-09,1.140500360818919e-09,5.891312671500672e-16,2.0,2.0
7786,6.63797738564148e-13,2.382094663937271e-15,2.6888561161148884e-15,4.616946547297829e-10,1.7972168198099325e-09,9.516030630152272e-09,4.3568214976821257e-17,7.213839126052335e-07,3.755398492177875e-10,0.9999992847442627,9.0,9.0
7787,8.620321795792252e-13,3.9714542418578525e-13,1.1237021729781915e-11,4.487635975654324e-18,1.7540860985931772e-09,3.866483684871608e-13,1.0,7.988417925078731e-20,3.2657780559691707e-12,7.061396043903882e-16,6.0,6.0
7788,2.7376118039157404e-10,2.4530952269508077e-10,3.681336693261983e-07,1.118614992301481e-10,7.940184509891424e-09,1.0113427872937564e-09,4.0890243968583206e-10,8.199364798233688e-12,0.9999996423721313,1.2013383621223284e-09,8.0,8.0
7789,4.170727131713736e-12,1.157194673417905e-09,0.9999996423721313,2.0789737220638926e-07,1.0062144090757907e-14,8.901075372374969e-15,7.240858608504545e-15,9.050768312590662e-08,5.763911126166477e-09,2.725553290006122e-12,2.0,2.0
7790,1.2538340570245055e-06,0.9999880790710449,1.5988174482117756e-06,3.7210384107311256e-07,1.2879797850473551e-06,1.9195628908619256e-07,1.0966066383844009e-06,2.96248208542238e-06,2.499870788597036e-06,5.433599881143891e-07,1.0,1.0
7791,1.0,6.136188562474998e-14,1.2043976482800645e-08,7.0278077994134595e-15,1.6958967216651466e-11,5.1687022717405995e-12,3.6381817558606144e-09,7.970521812006304e-12,3.966098630070469e-11,2.8018098063853358e-08,0.0,0.0
7792,9.401351225291066e-13,1.375910561700333e-13,7.116043323172894e-13,3.676195369387262e-18,1.504353933090563e-11,3.3219344701233833e-13,1.0,8.199098242156573e-20,3.773404765733401e-12,2.5208827130282275e-17,6.0,6.0
7793,9.472515138811768e-14,4.40688676969302e-17,9.256136992397966e-18,5.1853531884971105e-11,5.989343288497319e-15,1.0,4.121371299792287e-10,9.121816095809155e-18,5.0539195051158e-09,3.8566641546999847e-10,5.0,5.0
7794,4.636833994021983e-13,4.557291433116006e-09,0.9999998807907104,1.1064052785059175e-07,8.702911655222856e-12,1.8173061390154913e-14,7.299495751768303e-13,3.985380558901852e-08,7.214984859560403e-11,5.38567349490102e-15,2.0,2.0
7795,8.63979443543883e-11,6.959776179850385e-13,4.657295599522215e-13,9.749736573638756e-10,1.032735326589318e-06,6.656521445158603e-10,1.0970833752088974e-13,9.512529430821814e-08,6.376288941289943e-10,0.999998927116394,9.0,9.0
7796,2.2332786661638515e-11,6.95756452451235e-10,3.8690474435387756e-11,1.7282721920253152e-09,3.315859089039752e-12,5.556854022065183e-12,8.419977069597879e-16,1.0,1.5338775171888641e-12,8.667520035032794e-10,7.0,7.0
7797,9.497639341660147e-10,2.729030057491144e-10,2.513286574412632e-07,1.0520943050096321e-07,1.394003801280519e-10,0.9996637105941772,0.0003126945812255144,1.5413059717417354e-11,2.317745384061709e-05,5.682815640284389e-08,5.0,5.0
7798,2.6112647200787764e-12,1.286016959589631e-09,1.7488378523111692e-09,0.9999998807907104,5.0830819859227355e-14,1.5771011874221585e-07,4.3637774058309653e-13,1.3986631852702658e-09,2.6291671964551178e-11,5.387410656476632e-11,3.0,3.0
7799,1.7505689953178916e-10,2.2723578227412666e-11,1.459188152252988e-11,6.068506253065209e-10,1.3679557923751418e-05,2.308942725903762e-08,2.4133945709936544e-12,5.302205863699783e-06,2.1138700958545087e-06,0.9999788999557495,9.0,9.0
7800,2.8456701439694143e-09,1.238262357233788e-11,0.0022518173791468143,0.9977481961250305,8.339046989015112e-15,2.4231069928326576e-10,5.429528788375437e-12,9.752744167812466e-10,3.9706579690879096e-10,3.3497859434211685e-12,3.0,3.0
7801,1.1072692762681413e-10,8.186350035355172e-12,2.371754268676307e-12,2.180849945077057e-11,1.1346646712484532e-11,3.2471692435614985e-12,2.674504413373085e-16,1.0,4.718951669853942e-14,9.833907910206108e-09,7.0,7.0
7802,2.649639725404995e-07,0.9999942779541016,2.8967015168746e-06,3.1803029543198136e-08,2.407672639037628e-07,1.4178827001387617e-08,5.04879892559984e-07,1.4891436705966044e-07,1.490471277065808e-06,4.472104464525728e-09,1.0,1.0
7803,7.456366546421123e-08,2.0271335998689466e-10,1.2684057765000034e-05,1.257627332051925e-06,3.5679506571462127e-10,3.1971913472261804e-07,2.877185156791029e-09,4.418035270958853e-09,0.9999856948852539,1.0056413479730963e-08,8.0,8.0
7804,8.662751765919907e-11,3.399186931929421e-09,3.761599032259255e-07,0.9999995231628418,6.1212172483560146e-12,1.1063269056421632e-07,5.431697301140626e-13,2.538949672725721e-08,3.9033984933212196e-09,1.1675175493053302e-08,3.0,3.0
7805,2.4224280350745864e-13,1.0239217175414365e-14,6.751599604913616e-13,3.8984536085417965e-12,1.093542183888685e-11,1.1148000567118288e-07,2.1991224397055475e-09,1.4445347316319884e-13,0.9999998807907104,2.0208841544633316e-11,8.0,8.0
7806,3.9105356108848355e-07,0.9999932050704956,2.707030034798663e-06,1.1597295213050529e-07,3.128064065549552e-07,1.167272500879335e-07,1.1780449540310656e-06,2.1177091014124017e-07,1.7323818610748276e-06,1.2305145347113466e-08,1.0,1.0
7807,8.126592281054723e-12,7.135690828366861e-14,3.773056628415816e-13,7.460219664245926e-10,1.0232809444232771e-07,6.971806687516846e-09,8.868679580867692e-14,5.3190291282589897e-08,7.405871116361595e-08,0.9999997615814209,9.0,9.0
7808,3.5159104360554805e-13,1.1454197416690226e-18,1.6242300132409537e-17,7.923616207605733e-10,5.659812320148085e-15,1.0,3.451028698919778e-11,4.316342587226231e-18,6.14124961821616e-13,7.11434777755926e-09,5.0,5.0
7809,2.2311676228900686e-14,1.4272825693722325e-18,3.553333323106087e-17,1.7714407718472103e-10,4.459263819610098e-15,1.0,2.0173664960765336e-09,2.5374276074092375e-18,1.2045635322532888e-11,8.898520809097477e-10,5.0,5.0
7810,0.9999996423721313,3.4677983141301327e-12,3.204363219211359e-09,7.885137448581173e-14,6.52604692508163e-10,2.0402096678751036e-11,3.8691351278430375e-07,3.1507528790858386e-12,9.061464079085368e-11,8.539978169075368e-10,0.0,0.0
7811,7.211975017185068e-09,0.9999994039535522,1.1490243423395441e-08,7.550488012597611e-10,1.702702547845547e-07,2.3382393798954126e-09,7.751754793616783e-08,2.6743924763650284e-07,8.826952324625381e-08,1.4351885235797113e-09,1.0,1.0
7812,4.653866199078038e-06,0.999948263168335,1.5697447679485776e-06,9.86340751296666e-07,1.095729476219276e-05,4.886355213784555e-07,1.5061488056744565e-06,2.536936790420441e-06,2.8023745471728034e-05,1.1122518799311365e-06,1.0,1.0
7813,4.005180187505175e-09,3.3710913834722467e-13,1.8321703043611137e-09,1.3699628986785228e-08,2.5695114800328156e-06,2.3687592332066743e-08,2.4823185499310563e-13,0.0002877299557439983,0.0010087365517392755,0.9987008571624756,9.0,9.0
7814,1.1332761118421075e-11,2.4307569185152674e-15,3.0824637287096834e-10,3.296936612606771e-10,2.722715987130836e-13,5.256046708979056e-09,1.4536538205794924e-12,1.8153682767099721e-12,1.0,3.9915848404348253e-10,8.0,8.0
7815,5.0693966385795264e-11,6.997109142092839e-11,0.9999974966049194,1.9864612568198936e-06,3.033989685462431e-14,2.527266590446331e-12,4.1040562333109765e-14,2.2498683449612145e-07,2.2774487717924785e-07,1.5624120920654239e-12,2.0,2.0
7816,5.533498464126152e-13,7.305374838048606e-13,4.7319377582955013e-11,6.286215842773979e-16,1.276035249686558e-10,3.241904661388517e-11,1.0,1.6631971684093468e-18,4.725635438518339e-10,8.604538666661895e-16,6.0,6.0
7817,1.0,5.581367616344646e-13,2.360016404523435e-09,1.5409415280234762e-12,1.2915194955165354e-11,4.7902419808565355e-09,4.950548770921159e-08,3.1479097106767995e-10,3.3491434625609884e-10,3.874501608436276e-09,0.0,0.0
7818,4.0624944229957524e-17,1.7519411268929197e-11,2.0486679793053778e-15,1.22817171732944e-18,1.0,7.932929757970691e-14,2.9588941973662797e-12,4.896665711795478e-11,1.283673584095979e-10,3.016584107073256e-13,4.0,4.0
7819,1.870073242310824e-13,4.510031477148891e-18,1.0369501003788721e-18,1.0037594366796299e-10,2.4168207449910965e-17,1.0,6.061467300311207e-12,8.494334915663782e-17,4.1591933890028354e-12,1.0193223218615821e-12,5.0,5.0
7820,0.9999998807907104,4.394732733108142e-13,4.407873177569854e-08,9.124043751432276e-14,2.896595741042063e-10,2.1914794978705743e-10,5.1467839767838086e-08,6.572200422771957e-11,3.6739525310913734e-10,9.651545695987807e-08,0.0,0.0
7821,1.2386598413627325e-09,9.143910455200466e-12,0.0021971608512103558,0.9978027939796448,7.345954221435122e-15,3.227235145786267e-09,2.5376762323447988e-12,1.1534381449962439e-08,6.384681228155387e-09,1.1762851803709395e-10,3.0,3.0
7822,2.62581068000145e-07,0.9999563694000244,2.80121348623652e-05,1.453541500495703e-07,3.0221385713957716e-06,2.943097001661954e-07,8.07368996902369e-06,6.365355176285448e-08,3.8109419620013796e-06,2.5771296208176864e-08,1.0,1.0
7823,7.038075011678302e-09,5.500043198658489e-10,0.00021744500554632396,1.7336960809188895e-05,5.7406454589958855e-11,5.757952749263495e-06,5.548956294454399e-10,2.3127466874939273e-07,0.9997592568397522,6.5720291431148326e-09,8.0,8.0
7824,5.4305247798591694e-11,5.335080792943925e-13,5.370424660533502e-10,3.3463127136200725e-15,4.95787688681304e-10,1.9231238823635977e-09,1.0,2.08383488806869e-17,6.311464684216617e-10,2.6978625496804076e-12,6.0,6.0
7825,7.90833232233723e-11,8.027131181975733e-10,3.6863581076573837e-09,9.275266776853641e-09,3.5727378087241357e-12,1.6832816065494305e-13,2.4185742024535864e-16,1.0,4.1297872239998146e-12,4.597722202959176e-10,7.0,7.0
7826,6.459095411304183e-13,7.275070269244146e-15,1.8322197210628556e-15,1.6866562191353296e-06,4.403338892784107e-15,0.9999983310699463,4.315795720799542e-09,9.470566963033084e-14,2.0046925230943202e-10,2.841972100361967e-12,5.0,5.0
7827,2.8124532579541046e-16,2.898940483475791e-17,9.016950066857592e-19,1.1848845689332865e-11,5.051478679796162e-10,4.679777832611309e-12,3.77011112969106e-19,3.187951846950199e-10,4.545615186341001e-13,1.0,9.0,9.0
7828,7.024151399415146e-11,2.117565020900991e-12,2.1431788906501464e-13,8.453772404326543e-12,1.7353587509205681e-06,4.0065558509772004e-11,2.771803240490117e-13,5.584970708127912e-08,1.3671994647523888e-09,0.9999982118606567,9.0,9.0
7829,1.737158729581481e-13,9.065677986086484e-09,1.0937103445129992e-09,1.0,5.195591339427451e-14,6.001803498634217e-09,2.4945604799484974e-14,4.55956117306755e-09,2.4104244641942607e-11,1.36105557380084e-10,3.0,3.0
7830,0.9999996423721313,4.275611982518246e-13,3.379120316893136e-10,1.532685924791194e-13,6.495980975351756e-10,3.0404034845332717e-10,2.1558201979132718e-07,1.2158697659803153e-10,6.334602981050708e-11,1.2901516299734794e-07,0.0,0.0
7831,2.552229694946506e-12,2.3937697310461026e-11,6.997749579795709e-08,0.9999998807907104,7.381392385882347e-15,1.5150640741978805e-09,6.018541784738596e-16,5.063565677865256e-10,1.0767897858088293e-11,1.9362511594067655e-10,3.0,3.0
7832,3.5606675385935205e-09,0.9999998807907104,4.387198160316075e-08,1.130526672277199e-09,2.811959909365669e-08,1.2705640983767807e-09,5.4625594714252657e-08,3.3956254696931865e-08,1.8455571293429784e-08,2.6958693610801276e-10,1.0,1.0
7833,1.7891543125776633e-19,2.132789170966598e-12,1.461053086419353e-16,3.438506261141068e-18,1.0,1.8888699198499337e-15,6.852917412782957e-16,1.6062393385848917e-12,6.612852711300682e-15,2.4939731269740806e-12,4.0,4.0
7834,2.3175468188719097e-19,5.742810198737514e-13,7.528434790896632e-17,2.162089648174779e-17,1.0,2.8431236856994724e-14,2.200635812086519e-14,1.819279865644674e-10,6.433927609433843e-12,1.7181784883746332e-09,4.0,4.0
7835,1.0,2.1230739388755637e-11,2.2894676376949974e-08,1.1550732592624513e-10,5.3759610096904e-09,2.0417303403519327e-09,9.24162613102908e-09,2.1642696523827e-08,2.190669035062598e-10,1.6509329014979812e-08,0.0,0.0
7836,8.489494859594945e-20,2.5668548775219235e-13,1.2490186374556342e-16,1.3837860523429558e-19,1.0,4.763602122283858e-16,1.2373915538315284e-14,1.4446926727834652e-12,4.671770833549046e-15,2.94887947610914e-14,4.0,4.0
7837,6.885656489430403e-10,4.3707121255565085e-12,4.650409918260934e-11,1.3124979991729901e-09,2.2827468910691096e-06,3.336873533044127e-08,2.457574887950592e-13,2.176306225010194e-06,3.898019349435344e-05,0.999956488609314,9.0,9.0
7838,0.9999997615814209,7.0854090823690985e-12,2.5108726209310817e-09,2.0230299098249194e-13,7.5939594890162e-11,1.0131573358052037e-10,1.4258930036703532e-07,1.9347731750052333e-11,1.2384806780119106e-07,1.3186807201748252e-08,0.0,0.0
7839,0.00013406462676357478,0.9995443224906921,7.176975486800075e-05,2.1657629076798912e-06,8.249684469774365e-06,1.9205353964935057e-06,0.0001374123094137758,2.1924961401964538e-06,9.701107774162665e-05,9.653613233240321e-07,1.0,1.0
7840,5.005591080520233e-11,9.903641240427419e-10,0.9999997615814209,2.1093902091706696e-07,2.0236647427229748e-11,3.8074318003955554e-13,5.481407862328869e-12,2.8022459908072506e-09,6.40193764667174e-09,1.814654546419825e-12,2.0,2.0
7841,9.021830749134097e-08,1.6967806004686281e-06,5.88183979743917e-07,0.9998261332511902,1.5725785829090455e-07,0.00012321020767558366,2.0240438491914148e-10,1.2355906520156168e-08,1.1550492672540713e-05,3.655330147012137e-05,3.0,3.0
7842,2.4565142098254e-07,6.272254417238887e-12,4.55114765318676e-11,1.0632335261107073e-06,2.244707371368282e-11,0.9999011754989624,3.469047442195006e-05,4.511146123320486e-09,6.286769348662347e-05,7.785361244572186e-10,5.0,5.0
7843,3.6069738484911795e-07,2.4507977244847545e-11,6.273927904976162e-11,1.9726665505086227e-14,7.73292541111914e-09,2.121271908128719e-11,0.9999996423721313,6.966274905671714e-17,1.67030222986142e-10,5.13703066629817e-13,6.0,6.0
7844,5.623004728505521e-09,4.884641024993641e-10,5.639146918520743e-13,3.2070414032747685e-12,3.57185309107777e-10,3.008524818159941e-10,2.0573840753875666e-14,0.9999992847442627,8.562965440883641e-12,7.354372542067722e-07,7.0,7.0
7845,0.0012859597336500883,1.1749516204417887e-07,4.032092874695081e-06,2.0057038341292355e-07,1.6256230139788386e-07,1.797286131477449e-05,2.166889771615388e-06,8.165415579242108e-07,0.9986881613731384,4.104368827029248e-07,8.0,8.0
7846,0.9999998807907104,4.180938581455074e-12,4.273504217167101e-08,8.660416676332938e-13,4.350914160206054e-12,1.2902930460190198e-11,3.6975966732910592e-09,3.395760886024113e-12,7.667179602321994e-08,3.970399287123172e-10,0.0,0.0
7847,0.00028385312180034816,0.9991579055786133,0.0002318087499588728,1.874874760687817e-05,4.481885480345227e-05,1.10424207377946e-05,0.0001611426705494523,9.675542059994768e-06,7.870441186241806e-05,2.297463197464822e-06,1.0,1.0
7848,5.813171125024219e-11,9.931898359294422e-11,1.0,7.063549301022931e-09,1.2068309893087381e-11,3.674089678329384e-12,1.9816759344593038e-11,4.76875516852715e-09,1.9320753330553941e-10,3.87060872242273e-09,2.0,2.0
7849,2.7144054911332205e-05,3.1845681860431796e-06,0.0010674279183149338,0.997400164604187,5.352285370463505e-06,0.001230500522069633,1.7225121951014444e-07,1.1814673598564696e-05,7.167831199694774e-07,0.0002534404047764838,3.0,3.0
7850,9.423673930086807e-08,8.688118800781464e-12,1.3196618242616864e-09,3.7910967876086943e-07,8.069297313673118e-11,0.9999486207962036,4.361000537755899e-05,2.852729386049191e-09,7.328721949306782e-06,1.3090873940413417e-09,5.0,5.0
7851,0.00041607930324971676,2.435152524071782e-08,4.985989562555915e-06,7.021899506298723e-09,5.87886290759343e-07,3.3354452170897275e-05,0.9995412826538086,3.604275211621655e-11,2.896825662901392e-06,8.518560434822575e-07,6.0,6.0
7852,1.305922037175833e-10,1.8717674632462433e-10,7.415840164171073e-11,1.992410125772892e-10,5.0880473445591434e-11,8.011430061016789e-12,7.156362201576482e-16,1.0,5.897835171631005e-12,2.0929503463662513e-08,7.0,7.0
7853,0.003044912125915289,8.73346198204672e-06,0.003527667373418808,4.305107381696871e-07,2.794309693854302e-06,1.19717662983021e-06,1.373557734041242e-05,3.119208713542321e-07,0.9933968782424927,3.352055500727147e-06,8.0,8.0
7854,7.626709930264042e-09,4.4278358757310343e-10,2.274701954574354e-11,6.381996597859541e-10,2.5004363124025986e-05,6.56996235193219e-08,5.069117903211406e-10,5.114932832839258e-07,2.0374622877739057e-08,0.9999743700027466,9.0,9.0
7855,0.9999990463256836,2.5815256182726287e-11,2.531078564516065e-07,2.7753907505534414e-10,3.4196791232066204e-11,8.31300273063107e-09,7.299740811816946e-09,1.0626026281101986e-08,6.645045118602866e-07,7.370579879761863e-08,0.0,0.0
7856,0.0009855033131316304,0.9977847933769226,0.0006615823367610574,5.1332313887542114e-05,3.446584378252737e-05,1.4203026694303844e-05,0.0002491027698852122,2.8657541406573728e-05,0.00018331881437916309,7.05801585354493e-06,1.0,1.0
7857,2.7295316007425185e-10,1.5837671298868372e-06,0.9999923706054688,2.017196266024257e-06,2.396389390924014e-06,7.303087024013166e-10,1.871012678122952e-08,3.8543242908417596e-07,1.3093415418552468e-06,3.906901024919307e-09,2.0,2.0
7858,8.785359995044928e-09,8.136094464816779e-09,1.8428645489620976e-05,0.9999803304672241,1.9162033071395967e-12,2.848706515123922e-07,9.228400682514959e-11,3.150914906768776e-08,1.0552536622299158e-07,7.077469490468502e-07,3.0,3.0
7859,1.1131364580085901e-10,2.5006892291900033e-15,4.919985453115741e-14,2.235347892565187e-06,1.2836703847508932e-14,0.999997615814209,9.128628875032518e-08,3.256605868220269e-13,1.4048621987949872e-10,5.799266882683396e-12,5.0,5.0
7860,0.00013489415869116783,1.3232151374609202e-08,1.5767856893944554e-05,7.2027628306159386e-09,1.0859741905733244e-06,5.70386555409641e-06,0.9998408555984497,1.002701827818031e-11,1.6863327800820116e-06,3.572108298044441e-08,6.0,6.0
7861,1.1683930489780892e-09,8.797639949875702e-09,7.578631056048835e-09,2.9179851868121887e-09,2.9539912183018657e-10,4.818166698949966e-11,1.2708955185436986e-14,1.0,1.7299310872687101e-09,5.776713329908034e-09,7.0,7.0
7862,4.583978807204403e-06,5.266304059503568e-10,9.788682291400619e-06,1.3355350603205807e-08,2.6837027045090167e-10,1.5011872633863277e-08,4.291296207270534e-09,5.292807858658932e-10,0.9999855756759644,2.567160928279577e-09,8.0,8.0
7863,1.5616292703413137e-09,4.898182415224994e-10,4.109680044189767e-12,1.1082483819535582e-09,1.6306408724631183e-05,5.86034293519333e-05,3.1833484737120443e-09,4.7362895827518514e-08,2.920426595665049e-06,0.9999220371246338,9.0,9.0
7864,1.3952249078297285e-11,2.921049253173935e-12,4.7468637771582237e-14,1.0054576060625209e-09,1.7174585309476242e-08,8.238235649216108e-10,2.1820253123892158e-13,7.0953758424252555e-09,5.3875553324145287e-11,1.0,9.0,9.0
